CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
687,44,8,95368.14,2,1,1,1787.85,53.34236093632016,0.2222222222222222,2,352,0,True,False,True,0,0.16667765672860058
576,55,6,44582.07,3,0,1,67539.85,0.6600854162394497,0.42857142857142855,3,330,0,False,False,False,1,0.9419935536993309
528,37,6,103772.45,1,1,0,197111.99,0.5264644225853536,0.14285714285714285,0,222,0,False,False,True,0,0.16917362935337668
560,44,5,143244.97,1,1,0,98661.27,1.4518865406861274,0.16666666666666666,0,220,0,False,False,False,0,0.3587495728395943
628,37,0,0.0,2,1,1,171707.93,0.0,2.0,2,0,1,False,False,True,0,0.027425891454851786
831,30,2,0.0,2,0,1,3430.38,0.0,0.6666666666666666,2,60,1,False,False,True,0,0.0153177162732523
641,31,3,153316.14,1,1,0,59927.99,2.5583394337103584,0.25,0,93,0,False,True,True,0,0.09828785828613291
521,49,2,127948.57,1,1,1,182765.14,0.7000709763360781,0.3333333333333333,1,98,0,True,False,False,0,0.7135018878099888
566,40,2,97001.36,2,1,0,154486.01,0.6278973740081707,0.6666666666666666,0,80,0,True,False,False,0,0.1964337563945611
673,37,8,0.0,2,1,1,183318.79,0.0,0.2222222222222222,2,296,1,False,True,False,0,0.03615683571681597
580,35,8,0.0,2,0,1,10357.03,0.0,0.2222222222222222,2,280,1,False,False,False,0,0.03077855715669995
655,27,10,0.0,2,1,0,51620.94,0.0,0.18181818181818182,0,270,1,False,False,True,0,0.01974390330027389
565,32,9,68067.24,1,1,0,143287.58,0.475039357912249,0.1,0,288,0,True,False,False,0,0.1926819133795361
523,63,6,116227.27,1,1,1,119404.63,0.9733899765863351,0.14285714285714285,1,378,0,True,False,True,0,0.4294683700710866
688,32,5,0.0,2,0,1,177607.77,0.0,0.3333333333333333,2,160,1,False,False,False,0,0.028390290545916408
664,41,5,0.0,1,1,1,152054.33,0.0,0.16666666666666666,1,205,1,False,False,False,0,0.28523148030951484
690,49,8,116622.73,1,0,1,51011.29,2.2862140910374937,0.1111111111111111,1,392,0,False,True,True,0,0.2491421282102568
538,25,5,62482.95,1,1,1,102758.43,0.6080566820649167,0.16666666666666666,1,125,0,True,False,True,0,0.07316934818862977
566,44,5,141428.99,2,0,0,68408.74,2.067411123198585,0.3333333333333333,0,220,0,True,False,False,0,0.2691658259363388
684,45,6,148071.39,1,1,0,183575.01,0.8065988393518269,0.14285714285714285,0,270,0,False,False,True,0,0.4324899062672597
609,53,6,0.0,2,1,1,124218.27,0.0,0.2857142857142857,2,318,1,False,False,False,0,0.12234729939946827
668,47,7,106854.21,1,0,1,157959.02,0.6764679218698623,0.125,1,329,0,True,False,True,1,0.5569588276156522
624,62,7,125163.62,2,1,1,151411.5,0.8266454001182209,0.25,2,434,0,False,False,False,0,0.20212335086531677
623,45,0,0.0,1,1,0,196533.72,0.0,1.0,0,0,1,False,False,True,1,0.6215844205963784
595,29,6,150685.79,1,1,0,87771.06,1.7168049468697315,0.14285714285714285,0,174,0,False,False,True,0,0.09168795905627004
665,32,10,0.0,1,1,1,22487.45,0.0,0.09090909090909091,1,320,1,False,True,False,0,0.12337187364200339
700,37,7,0.0,2,1,0,17040.82,0.0,0.25,0,259,1,False,False,False,0,0.04009255827048374
594,53,4,0.0,1,1,0,5408.74,0.0,0.2,0,212,1,False,False,False,1,0.8599691289456306
795,38,7,125903.22,2,1,1,127068.92,0.9908262382335508,0.25,2,266,0,True,False,True,0,0.08061234516035921
484,32,3,0.0,2,1,1,139390.99,0.0,0.5,2,96,1,False,False,False,0,0.027033694568945922
742,36,2,129748.54,2,0,0,47271.61,2.7447455248509622,0.6666666666666666,0,72,0,True,False,False,1,0.16015728358999431
499,55,4,126817.65,2,1,0,123269.71,1.0287819286668232,0.4,0,220,0,True,False,False,0,0.8623507113443727
669,45,7,149364.58,1,0,1,173454.07,0.8611189117672475,0.125,1,315,0,False,False,True,0,0.1803792136385009
560,33,9,0.0,1,0,1,183358.21,0.0,0.1,1,297,1,False,True,False,0,0.18994709503482946
650,23,5,0.0,1,1,1,180622.43,0.0,0.16666666666666666,1,115,1,False,True,False,0,0.16316982096579088
619,52,8,0.0,2,1,1,123242.11,0.0,0.2222222222222222,2,416,1,False,True,True,0,0.07773759333442477
652,71,4,0.0,1,1,1,120107.1,0.0,0.2,1,284,1,False,True,True,0,0.10504226877089182
705,24,5,177799.83,2,0,0,79886.06,2.2256677823389963,0.3333333333333333,0,120,0,False,True,False,0,0.13059391431106215
778,47,6,127299.34,2,1,0,124694.99,1.020885762932416,0.2857142857142857,0,282,0,False,True,False,0,0.37678506340480045
629,28,8,108601.0,1,1,1,119647.7,0.907673110306341,0.1111111111111111,1,224,0,True,False,True,0,0.13345255312793497
596,39,10,86546.29,1,0,1,131768.98,0.6568032172670684,0.09090909090909091,1,390,0,False,False,False,0,0.20452781232524098
754,37,6,0.0,1,1,1,116141.72,0.0,0.14285714285714285,1,222,1,False,False,True,0,0.12523463844594018
776,30,6,0.0,2,0,1,63908.86,0.0,0.2857142857142857,2,180,1,False,True,True,0,0.015299808795903314
615,44,9,126104.98,2,0,1,110718.02,1.1389743060795343,0.2,2,396,0,True,False,False,0,0.27820279798751596
684,44,2,133776.86,2,0,1,49865.04,2.6827785558780257,0.6666666666666666,2,88,0,True,False,False,0,0.1925070082309631
513,49,5,171601.27,1,1,0,126223.84,1.359499679299885,0.16666666666666666,0,245,0,True,False,False,0,0.6691890047093157
705,46,5,89364.91,1,0,1,139162.15,0.6421639073555562,0.16666666666666666,1,230,0,False,True,False,0,0.30849876107092744
489,58,4,0.0,2,1,1,191419.32,0.0,0.4,2,232,1,False,True,True,0,0.07345389192492432
721,40,3,0.0,1,1,1,144874.67,0.0,0.25,1,120,1,False,False,True,0,0.1646249737856301
690,36,7,101583.11,2,1,0,123775.15,0.820706822007487,0.25,0,252,0,False,False,True,0,0.04751485124112038
683,36,5,115350.63,1,1,1,122305.91,0.9431321021200039,0.16666666666666666,1,180,0,False,False,True,0,0.06779546026849338
465,33,5,0.0,2,0,1,78698.09,0.0,0.3333333333333333,2,165,1,False,False,True,0,0.016773487152814768
850,27,6,96654.72,2,0,0,152740.16,0.6328048890350776,0.2857142857142857,0,162,0,False,False,True,0,0.03479156431875492
627,39,5,124586.93,1,1,0,93132.61,1.3377369108414334,0.16666666666666666,0,195,0,True,False,False,1,0.4049390694017273
669,47,9,61196.54,1,1,0,58170.24,1.0520248842019562,0.1,0,423,0,False,False,False,0,0.6124994211218914
762,36,5,119547.46,1,1,1,42693.65,2.8001227348797775,0.16666666666666666,1,180,0,False,False,True,0,0.07145174154275195
448,36,6,83947.12,2,1,0,81999.53,1.0237512336960954,0.2857142857142857,0,216,0,False,False,False,0,0.07319709007630304
813,25,5,123616.43,1,0,1,132959.33,0.9297311441024861,0.16666666666666666,1,125,0,True,False,False,0,0.1872959631354171
601,42,1,98495.72,1,1,0,40014.76,2.4614847121412198,0.5,0,42,0,True,False,True,1,0.4719905573019345
723,28,4,0.0,2,1,1,123885.88,0.0,0.4,2,112,1,False,False,True,0,0.014992370372124187
850,35,7,114285.2,1,0,1,129660.59,0.8814181703168249,0.125,1,245,0,True,False,False,0,0.1827178999005464
601,47,1,64430.06,2,0,1,96517.97,0.6675447069597505,1.0,2,47,0,False,False,True,0,0.16712447479639558
707,35,9,0.0,2,1,1,70403.65,0.0,0.2,2,315,1,False,False,False,0,0.026182842866525478
461,35,5,0.0,1,1,1,54209.02,0.0,0.16666666666666666,1,175,1,False,False,False,0,0.16509856341826648
596,67,6,0.0,2,1,1,138350.74,0.0,0.2857142857142857,2,402,1,False,True,True,0,0.025726890192426962
730,26,6,0.0,2,1,1,185808.7,0.0,0.2857142857142857,2,156,1,False,True,True,0,0.020562290635526836
540,28,8,0.0,2,0,0,197588.32,0.0,0.2222222222222222,0,224,1,False,True,True,0,0.030146979754961264
631,27,10,134169.62,1,1,1,176730.02,0.75917843499367,0.09090909090909091,1,270,0,False,True,True,0,0.060919511626303754
817,45,9,101207.75,1,0,0,88211.12,1.1473355059996972,0.1,0,405,0,True,False,True,1,0.7133546226633085
583,40,3,0.0,2,1,0,47728.0,0.0,0.5,0,120,1,False,False,True,0,0.030271122329746512
683,32,0,138171.1,2,1,1,188203.58,0.7341576605503467,2.0,2,0,0,True,False,False,0,0.07701821686540185
662,41,4,0.0,2,1,0,126551.48,0.0,0.4,0,164,1,False,False,False,0,0.04982536065842878
559,33,9,111060.05,2,1,0,110371.84,1.0062353767047827,0.2,0,297,0,False,False,True,0,0.04318086586641428
538,28,6,164365.44,1,0,1,5698.97,28.841253770418163,0.14285714285714285,1,168,0,True,False,False,0,0.14445752054124333
670,38,4,119624.54,2,1,1,110472.12,1.0828482335633642,0.4,2,152,0,False,False,False,0,0.05671969818030709
638,36,6,188455.19,1,0,0,47031.4,4.007007871337022,0.14285714285714285,0,216,0,False,False,True,1,0.2694084682611647
702,29,10,88378.6,1,1,0,88550.28,0.9980612144874077,0.09090909090909091,0,290,0,False,False,False,0,0.12319475408614727
742,21,1,114292.48,1,1,0,31520.4,3.625984441821804,0.5,0,21,0,True,False,False,0,0.24038833799958445
731,43,2,0.0,1,1,1,170034.95,0.0,0.3333333333333333,1,86,1,False,False,True,1,0.23997173818845816
559,43,1,0.0,1,0,1,86634.3,0.0,0.5,1,43,1,False,False,False,0,0.40830397827790427
607,36,10,106702.94,2,0,0,198313.69,0.5380513064932633,0.18181818181818182,0,360,0,True,False,True,0,0.09556977102353761
547,55,4,111362.76,3,1,0,16922.28,6.580836624851971,0.6,0,220,0,True,False,True,1,0.9841089396522459
652,36,1,0.0,2,1,1,19302.78,0.0,1.0,2,36,1,False,True,False,0,0.033216572242827785
604,34,7,0.0,2,1,0,193021.49,0.0,0.25,0,238,1,False,False,False,0,0.03482543797089895
735,38,1,0.0,3,0,0,92220.12,0.0,1.5,0,38,1,False,False,False,1,0.5953757015056225
545,45,6,93796.42,2,1,1,162321.26,0.5778443316667207,0.2857142857142857,2,270,0,True,False,True,0,0.2501963772763802
506,28,8,53053.76,1,0,1,24577.34,2.158645321259339,0.1111111111111111,1,224,0,True,False,True,0,0.08596479883163462
525,30,0,157989.21,2,1,1,100687.67,1.5691018572581925,2.0,2,0,0,True,False,False,0,0.05774217610062527
620,33,9,127638.35,1,1,1,192717.57,0.6623078009960379,0.1,1,297,0,False,False,False,0,0.09068910996036295
658,43,7,140260.36,2,1,0,2748.72,51.02751826304607,0.25,0,301,0,False,False,False,0,0.15536429921288109
526,32,6,131938.92,2,1,1,1795.93,73.46551368928634,0.2857142857142857,2,192,0,True,False,False,0,0.07583933135967257
665,34,1,96645.54,2,0,0,171413.66,0.5638146924813343,1.0,0,34,0,False,False,False,0,0.04856695681515267
529,28,9,0.0,2,1,1,52545.24,0.0,0.2,2,252,1,False,False,True,0,0.01578033156619938
543,31,2,147674.26,1,1,1,16658.76,8.864660995176113,0.3333333333333333,1,62,0,False,False,False,0,0.1034979568957993
635,48,8,130796.33,2,1,1,43250.3,3.0241716242430687,0.2222222222222222,2,384,0,False,False,False,0,0.2129421576363904
631,38,7,0.0,2,1,0,181605.85,0.0,0.25,0,266,1,False,True,True,0,0.033902806165641175
625,22,9,0.0,2,1,0,157072.91,0.0,0.2,0,198,1,False,False,True,0,0.018884505031787617
764,30,5,0.0,2,0,1,105155.66,0.0,0.3333333333333333,2,150,1,False,False,True,0,0.01707971301081763
569,36,1,67087.69,1,1,0,154775.7,0.4334510520708354,0.5,0,36,0,False,False,True,0,0.11890569516715431
667,31,5,0.0,2,1,1,20346.69,0.0,0.3333333333333333,2,155,1,False,True,True,0,0.016608915232036277
643,34,7,160426.07,1,0,1,188533.11,0.8509172208531436,0.125,1,238,0,True,False,False,0,0.16353715379126507
683,38,7,109346.13,2,1,0,102665.92,1.065067453737326,0.25,0,266,0,False,False,True,0,0.054646725320478116
722,34,8,0.0,2,1,1,133447.49,0.0,0.2222222222222222,2,272,1,False,False,True,0,0.014275415246120688
512,36,4,152169.12,2,0,0,38629.3,3.9392150517871145,0.4,0,144,0,False,False,True,1,0.05363774356723677
422,54,3,140014.42,1,0,1,86350.97,1.6214574080638586,0.25,1,162,0,False,False,True,0,0.2848127791893752
619,33,3,100488.92,2,0,1,36446.74,2.757144260364576,0.5,2,99,0,True,False,False,0,0.06808234531287483
679,45,3,146758.24,1,1,0,48466.89,3.0280102560737854,0.25,0,135,0,False,False,True,0,0.4113353587477572
581,46,2,79385.21,2,0,0,188492.82,0.42115773958923214,0.6666666666666666,0,92,0,False,True,True,0,0.18923637323527948
586,60,3,47020.65,2,0,1,63241.21,0.7435128138756358,0.5,2,180,0,False,False,False,1,0.165050850891116
643,28,9,160858.13,2,1,0,27149.27,5.924952309951612,0.2,0,252,0,True,False,True,0,0.06413775470950937
351,57,4,163146.46,1,1,0,169621.69,0.9618254599397046,0.2,0,228,0,True,False,False,1,0.9738985448956592
670,33,7,0.0,2,1,1,88187.81,0.0,0.25,2,231,1,False,False,False,0,0.019059559808307217
599,33,4,51690.89,1,1,0,111622.76,0.4630855750207216,0.2,0,132,0,False,True,True,1,0.1120096850069038
700,46,5,95872.86,1,1,0,98273.01,0.9755767122631128,0.16666666666666666,0,230,0,False,False,True,1,0.3886507890206884
797,45,8,0.0,1,0,0,125110.02,0.0,0.1111111111111111,0,360,1,False,False,True,0,0.5718116917401949
699,29,3,125689.29,1,1,1,151623.71,0.8289553790762672,0.25,1,87,0,False,False,True,0,0.0563157775889809
680,32,7,175454.0,1,0,1,77349.92,2.2683152096343475,0.125,1,224,0,True,False,True,0,0.107164721642044
678,27,5,87099.85,2,1,0,149550.95,0.582409205692107,0.3333333333333333,0,135,0,False,True,False,0,0.06775833773608395
601,43,2,0.0,1,1,0,49713.87,0.0,0.3333333333333333,0,86,1,False,False,False,1,0.5506925957901562
701,39,9,0.0,2,1,1,110043.88,0.0,0.2,2,351,1,False,True,False,0,0.03300550256268692
652,40,7,100471.34,1,1,1,124550.88,0.8066690496285533,0.125,1,280,0,False,True,False,0,0.15172530536482132
622,43,8,0.0,2,1,0,100618.17,0.0,0.2222222222222222,0,344,1,False,False,True,0,0.06834460959287376
709,42,9,118546.71,1,0,1,77142.85,1.5367167533996993,0.1,1,378,0,False,False,True,0,0.12684014619428038
710,41,9,149155.53,2,1,0,42131.26,3.5402579937082344,0.2,0,369,0,True,False,False,1,0.11234700501696994
541,34,3,128743.55,1,1,0,134851.12,0.9547087929265994,0.25,0,102,0,False,False,True,0,0.08988061248952897
767,24,5,0.0,2,1,1,67445.85,0.0,0.3333333333333333,2,120,1,False,True,False,0,0.020401428553472833
691,37,9,149405.18,1,1,1,146411.6,1.0204463307552134,0.1,1,333,0,False,False,True,0,0.06779407208663428
756,32,0,109528.16,2,1,1,56176.31,1.9497215107222245,2.0,2,0,0,True,False,True,0,0.07249872939379784
718,52,8,79475.3,3,1,1,32421.32,2.4513283234612286,0.3333333333333333,3,416,0,False,False,True,1,0.9300679626342817
502,32,1,173340.83,1,0,1,122763.95,1.411984788694075,0.5,1,32,0,True,False,False,0,0.10101843378026874
732,42,9,108748.08,2,1,1,65323.11,1.664771931403756,0.2,2,378,0,True,False,True,0,0.09913369946052722
798,22,8,0.0,2,1,0,107615.43,0.0,0.2222222222222222,0,176,1,False,False,True,0,0.019322118199233348
724,45,5,83888.54,1,0,1,34121.81,2.458502054844101,0.16666666666666666,1,225,0,False,True,True,0,0.19735244463457835
491,72,6,91285.22,1,1,1,7032.95,12.979648653836584,0.14285714285714285,1,432,0,False,False,False,0,0.07207737651214609
749,60,6,0.0,1,1,0,17978.68,0.0,0.14285714285714285,0,360,1,False,False,False,1,0.9294464434744185
587,38,0,132122.42,2,0,0,31730.32,4.1639170358193685,2.0,0,0,0,True,False,False,0,0.19866850187291238
559,31,1,139183.06,1,0,1,143360.56,0.9708601863720399,0.5,1,31,0,False,True,False,0,0.07785338223626725
765,32,9,178095.55,1,0,0,47247.56,3.769412642684617,0.1,0,288,0,False,True,False,0,0.25906364203802
849,35,4,110837.73,1,0,0,126419.8,0.8767434373413024,0.2,0,140,0,False,False,True,0,0.10299909068794755
641,37,7,0.0,2,1,0,75248.3,0.0,0.25,0,259,1,False,False,True,0,0.025866825308993292
475,39,6,0.0,1,1,1,56999.9,0.0,0.14285714285714285,1,234,1,False,False,True,1,0.17092407983562144
509,18,7,102983.91,1,1,0,171770.58,0.5995433560275573,0.125,0,126,0,False,False,True,0,0.07967709941136986
505,45,9,131355.3,3,1,0,195395.33,0.6722540400530554,0.3,0,405,0,False,True,False,1,0.928508220960739
541,29,7,127504.57,1,0,0,86173.92,1.4796190076997775,0.125,0,203,0,False,False,True,0,0.10343511807697438
646,38,7,0.0,2,1,0,1528.4,0.0,0.25,0,266,1,False,False,True,0,0.027329462198613985
666,39,10,0.0,2,1,0,102999.33,0.0,0.18181818181818182,0,390,1,False,False,True,0,0.03443025250699976
850,24,6,0.0,2,1,1,13159.9,0.0,0.2857142857142857,2,144,1,False,False,False,0,0.015646265777162938
597,24,1,103219.47,1,1,0,60420.07,1.7083639591943538,0.5,0,24,0,False,False,False,0,0.10138132878009655
529,38,7,99842.5,2,1,0,90256.06,1.1062138099092738,0.25,0,266,0,False,True,True,1,0.057131374205015344
655,38,3,250898.09,3,0,1,81054.0,3.0954436548473856,0.75,3,114,0,False,True,True,1,0.9787677727082149
734,33,5,121898.58,1,1,0,61829.89,1.9715153949004276,0.16666666666666666,0,165,0,True,False,True,0,0.22417200815749788
613,28,7,76656.4,2,1,1,185483.24,0.41327938847736323,0.25,2,196,0,True,False,True,0,0.026426338284884027
669,33,8,0.0,2,0,1,128538.05,0.0,0.2222222222222222,2,264,1,False,True,False,0,0.023688739857683088
627,35,7,0.0,1,1,0,187718.26,0.0,0.125,0,245,1,False,True,False,0,0.28939260261558203
615,41,1,126773.43,1,1,1,55551.26,2.2820981918321923,0.5,1,41,0,False,True,True,0,0.12049372699568492
622,41,2,127087.06,1,1,0,102402.91,1.2410493022122124,0.3333333333333333,0,82,0,False,False,True,1,0.1774730184220122
624,36,6,0.0,2,0,0,84749.96,0.0,0.2857142857142857,0,216,1,False,False,True,0,0.025831586199821666
663,24,7,0.0,2,1,1,166310.82,0.0,0.25,2,168,1,False,False,True,0,0.013702252873849097
601,47,1,142802.02,1,1,1,57553.02,2.4812254856478426,0.5,1,47,0,True,False,False,0,0.6560677801991935
644,35,5,161591.11,3,1,1,63795.62,2.5329499109813494,0.5,3,175,0,True,False,True,0,0.8404648481484838
563,42,6,99056.22,2,1,0,154347.95,0.6417721777321953,0.2857142857142857,0,252,0,False,True,False,1,0.11775683615700289
750,35,3,0.0,1,1,0,191520.5,0.0,0.25,0,105,1,False,False,False,0,0.4193541043205948
629,49,4,0.0,2,1,1,196335.48,0.0,0.4,2,196,1,False,False,False,0,0.1491424625236975
570,38,1,127201.58,1,1,0,147168.28,0.8643274216427617,0.5,0,38,0,True,False,True,1,0.3133839026484244
850,27,1,101278.25,2,1,1,26265.18,3.855989184159408,1.0,2,27,0,True,False,True,0,0.047825348453138156
633,50,7,88302.65,1,1,1,195937.16,0.4506682142376668,0.125,1,350,0,True,False,True,0,0.644863929617651
762,29,10,115545.33,2,1,0,148256.43,0.7793613403479364,0.18181818181818182,0,290,0,False,True,True,0,0.04009249328749823
445,30,3,0.0,2,1,1,127939.19,0.0,0.5,2,90,1,False,False,False,0,0.02307206679855481
614,41,3,123475.04,1,1,1,179227.52,0.6889290216145377,0.25,1,123,0,False,False,False,0,0.20324607172755565
658,44,2,168396.34,1,1,1,14178.73,11.876687122189365,0.3333333333333333,1,88,0,False,False,True,0,0.15172819933743906
549,34,4,0.0,2,0,0,139463.57,0.0,0.4,0,136,1,False,False,False,0,0.03301169747146148
594,34,7,141525.55,1,0,0,9443.15,14.987112351281088,0.125,0,238,0,False,False,False,0,0.11884662891479958
742,44,8,107926.02,1,0,1,17375.27,6.211472972794092,0.1111111111111111,1,352,0,True,False,False,1,0.5078870075958523
411,36,10,0.0,1,0,0,120694.35,0.0,0.09090909090909091,0,360,1,False,False,False,0,0.3467315548138471
746,24,10,68781.82,1,0,1,47997.39,1.4330325044757644,0.09090909090909091,1,240,0,False,True,True,0,0.06060318346632486
706,42,9,0.0,2,1,1,28714.34,0.0,0.2,2,378,1,False,True,True,0,0.025148364534225552
607,27,2,0.0,2,1,0,63495.86,0.0,0.6666666666666666,0,54,1,False,False,False,0,0.03067498276484582
615,32,1,0.0,2,0,0,2139.25,0.0,1.0,0,32,1,False,False,True,0,0.01857934933498941
488,33,4,140002.35,1,1,0,123613.81,1.1325785525096266,0.2,0,132,0,True,False,False,0,0.23754592389416887
764,34,6,108760.27,2,1,0,166324.79,0.6539029449548681,0.2857142857142857,0,204,0,True,False,True,1,0.08378148800687497
622,47,6,142319.03,1,0,0,100183.05,1.4205899101694348,0.14285714285714285,0,282,0,False,True,False,0,0.510719310256415
709,32,7,0.0,2,1,1,199418.02,0.0,0.25,2,224,1,False,False,False,0,0.029659035919001625
540,35,7,128369.75,2,1,0,198256.15,0.6474944156839523,0.25,0,245,0,True,False,False,0,0.11696392772189038
544,26,6,0.0,1,1,0,100200.4,0.0,0.14285714285714285,0,156,1,False,False,False,1,0.16590534156377398
850,25,8,69385.17,2,1,0,87834.24,0.7899558304369685,0.2222222222222222,0,200,0,True,False,False,0,0.039619670136685416
582,32,1,116409.55,1,0,1,152790.92,0.7618878792011986,0.5,1,32,0,False,False,False,0,0.06717626002993023
537,47,6,103163.35,1,1,0,16259.64,6.344749945263241,0.14285714285714285,0,282,0,True,False,False,1,0.8118865025463459
613,44,9,100524.69,1,1,1,47298.95,2.1253048957746423,0.1,1,396,0,False,True,True,0,0.15003670523351176
562,36,6,0.0,2,1,0,32845.32,0.0,0.2857142857142857,0,216,1,False,False,True,0,0.025963817338100027
754,39,3,74896.33,1,0,0,34430.16,2.1753117034599896,0.25,0,117,0,False,False,True,0,0.1572179564970917
470,31,2,101675.22,2,1,0,45033.75,2.2577560163210926,0.6666666666666666,0,62,0,False,True,False,0,0.06910430639431478
672,34,1,142151.75,2,1,1,168753.34,0.8423640681719248,1.0,2,34,0,False,False,False,0,0.036585327653933394
663,22,6,0.0,2,0,1,131827.15,0.0,0.2857142857142857,2,132,1,False,False,True,0,0.014983877538234684
573,44,9,0.0,2,1,0,107124.17,0.0,0.2,0,396,1,False,True,True,0,0.07295890613388768
698,40,0,92053.44,1,1,1,143681.83,0.640675581595808,1.0,1,0,0,False,True,False,0,0.15826423163029235
519,34,5,0.0,1,1,0,68479.6,0.0,0.16666666666666666,0,170,1,False,False,True,0,0.14266273167044996
584,32,5,0.0,2,1,0,10956.82,0.0,0.3333333333333333,0,160,1,False,True,True,0,0.0198135171135561
850,32,7,0.0,2,0,0,155227.0,0.0,0.25,0,224,1,False,False,False,0,0.02283824220656011
774,49,1,142767.39,1,1,1,8214.41,17.3801149443478,0.5,1,49,0,False,False,True,0,0.25793255276087146
594,23,4,104753.84,2,1,0,56756.52,1.8456705943211458,0.4,0,92,0,True,False,False,1,0.09374435749384864
701,38,3,125385.49,2,0,1,52044.66,2.409190299254525,0.5,2,114,0,True,False,True,0,0.09934445070397066
597,40,9,106756.01,2,1,0,151167.94,0.7062080094496227,0.2,0,360,0,True,False,False,0,0.19502130197899772
695,46,4,0.0,2,1,1,137537.22,0.0,0.4,2,184,1,False,False,True,0,0.05387681875011126
574,36,4,77967.5,1,1,0,167066.95,0.4666841646417798,0.2,0,144,0,False,True,True,1,0.11462639825070049
634,45,9,0.0,2,0,0,17622.82,0.0,0.2,0,405,1,False,False,True,0,0.12477893178303959
650,32,2,84906.45,1,1,0,163216.48,0.5202075795287339,0.3333333333333333,0,64,0,False,False,True,0,0.08910954699219294
685,40,2,168001.34,2,1,1,167400.29,1.0035904955720207,0.6666666666666666,2,80,0,False,False,True,0,0.04438422031253008
682,58,1,0.0,1,1,1,706.5,0.0,0.5,1,58,1,False,False,False,0,0.5048213674076142
669,37,4,0.0,1,1,0,132540.33,0.0,0.2,0,148,1,False,False,True,0,0.18193862331002347
839,33,10,75592.43,1,1,0,62674.42,1.2061129564501754,0.09090909090909091,0,330,0,False,True,False,0,0.10487257391962732
450,29,7,117199.8,1,1,1,43480.63,2.6954485250098723,0.125,1,203,0,False,False,True,0,0.06450829299903987
850,42,6,84445.68,3,0,1,60021.34,1.4069276027492887,0.42857142857142855,3,252,0,True,False,True,1,0.8520654328322766
527,31,4,0.0,1,1,0,169361.89,0.0,0.2,0,124,1,False,False,True,0,0.13831167779652542
792,34,1,0.0,1,0,1,86330.32,0.0,0.5,1,34,1,False,False,True,0,0.07762181744243161
531,42,2,0.0,2,0,1,90537.47,0.0,0.6666666666666666,2,84,1,False,False,False,0,0.04060737914296148
535,37,3,175534.78,2,1,1,9241.52,18.994145984643218,0.5,2,111,0,False,True,True,0,0.06137949171071548
751,29,1,135536.5,1,1,0,66825.33,2.0282204367715058,0.5,0,29,0,False,False,True,0,0.07459326611128171
556,51,8,61354.14,1,1,0,198810.65,0.30860590214860223,0.1111111111111111,0,408,0,False,False,False,1,0.8518453600464632
584,37,10,134171.8,4,1,1,70927.11,1.8916857038162134,0.36363636363636365,4,370,0,True,False,False,1,0.9675280324822336
763,35,7,115651.6,2,1,1,104706.29,1.1045334525748167,0.25,2,245,0,False,False,False,0,0.04562575327673821
652,36,9,150956.71,1,0,0,72350.17,2.0864734664756144,0.1,0,324,0,True,False,True,0,0.20543536433919693
436,43,5,0.0,2,1,1,35687.43,0.0,0.3333333333333333,2,215,1,False,True,True,0,0.04354091825750683
646,52,8,59669.43,1,0,0,172495.81,0.3459181414319571,0.1111111111111111,0,416,0,False,False,True,1,0.686005942418968
694,31,4,141989.27,2,1,0,26116.82,5.436698265715351,0.4,0,124,0,True,False,True,0,0.08459602004152982
608,45,4,0.0,2,0,0,36697.48,0.0,0.4,0,180,1,False,True,True,1,0.12383072587423603
558,27,1,152283.39,1,1,0,183271.15,0.8309185051766196,0.5,0,27,0,False,False,True,0,0.07100412506240969
679,40,1,0.0,1,1,1,16897.19,0.0,0.5,1,40,1,False,False,True,0,0.18001073190088193
577,35,10,0.0,2,1,1,25161.61,0.0,0.18181818181818182,2,350,1,False,False,False,0,0.029328044680474296
683,32,9,0.0,2,1,1,24991.92,0.0,0.2,2,288,1,False,False,False,0,0.021869106594042377
591,29,1,97541.24,1,1,1,196356.17,0.4967566845493065,0.5,1,29,0,False,True,True,0,0.06079522181582973
636,45,3,0.0,2,1,1,159463.8,0.0,0.5,2,135,1,False,True,True,0,0.05761508110034125
708,64,5,0.0,3,0,1,112520.07,0.0,0.5,3,320,1,False,True,False,1,0.7365684432688507
699,34,4,185173.81,2,1,0,120834.48,1.5324583678433508,0.4,0,136,0,True,False,True,0,0.07821923460762102
707,31,2,82787.93,2,0,0,91423.69,0.9055413317926676,0.6666666666666666,0,62,0,False,False,False,0,0.06488831435993653
597,33,6,135703.59,2,0,0,74850.84,1.8129868682836425,0.2857142857142857,0,198,0,False,False,False,0,0.054046524512607275
609,26,7,0.0,2,1,0,98463.99,0.0,0.25,0,182,1,False,False,True,0,0.019946761033223945
522,25,5,94049.92,2,1,0,103269.0,0.9107275174544152,0.3333333333333333,0,125,0,True,False,False,0,0.08043386357242709
596,39,9,0.0,1,1,0,48963.59,0.0,0.1,0,351,1,False,False,True,0,0.2415572664185282
591,56,9,128882.49,1,1,1,196241.94,0.6567530365833114,0.1,1,504,0,False,False,False,1,0.2938528653039139
